0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:1.000000 17:0.693147 18:0.010989 19:0.010929 20:22.086700 21:6.122394 22:20.112474 23:0.023006 24:2.117778 25:0.040195 26:1.746993 30:-39.161268 31:1.000000 32:0.693147 33:0.010204 34:0.010152 35:21.535730 36:6.018980 37:19.504746 38:0.020949 39:2.074651 40:0.033623 41:1.733729 45:-39.254175 #docid = 6669
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:1.000000 17:0.693147 18:0.010638 19:0.010582 20:22.086700 21:6.122394 22:20.112474 23:0.022280 24:2.117778 25:0.038936 26:1.719715 30:-39.102048 31:1.000000 32:0.693147 33:0.010101 34:0.010050 35:21.535730 36:6.018980 37:19.504746 38:0.020740 39:2.074651 40:0.033289 41:1.725419 45:-39.060219 #docid = 300531
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:1.000000 17:0.693147 18:0.009901 19:0.009852 20:22.086700 21:6.122394 22:20.112474 23:0.020751 24:2.117778 25:0.036286 26:1.659263 30:-39.124263 31:1.000000 32:0.693147 33:0.009434 34:0.009390 35:21.535730 36:6.018980 37:19.504746 38:0.019383 39:2.074651 40:0.031124 41:1.669402 45:-39.114082 #docid = 55786
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:1.000000 17:0.693147 18:0.009009 19:0.008969 20:22.086700 21:6.122394 22:20.112474 23:0.018899 24:2.117778 25:0.033071 26:1.579923 30:-39.295696 31:1.000000 32:0.693147 33:0.008547 34:0.008511 35:21.535730 36:6.018980 37:19.504746 38:0.017577 39:2.074651 40:0.028239 41:1.588367 45:-39.302849 #docid = 55787
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:1.000000 17:0.693147 18:0.007634 19:0.007605 20:22.086700 21:6.122394 22:20.112474 23:0.016037 24:2.117778 25:0.028092 26:1.442018 30:-39.473707 31:1.000000 32:0.693147 33:0.007246 34:0.007220 35:21.535730 36:6.018980 37:19.504746 38:0.014922 39:2.074651 40:0.023993 41:1.453657 45:-39.409706 #docid = 290320
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 80745
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 15009
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 111297
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 87286
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 87324
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 89247
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 102531
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 179393
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 194883
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 138305
1 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 138940
1 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 199944
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 161659
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 19046
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 164978
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 169652
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 170566
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 170785
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 20571
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 173021
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 173079
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 175209
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 178614
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 21781
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 126485
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 131232
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 131260
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 137376
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 133919
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 265001
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 202193
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 202323
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 205814
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 23538
1 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 211043
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 214417
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 55782
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 230593
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 40648
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 259348
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 241734
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 244413
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 246161
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 264063
0 qid:12 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:26.994616 6:7.202494 7:26.972104 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-34.019766 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:22.086700 21:6.122394 22:20.112474 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-39.473707 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:21.535730 36:6.018980 37:19.504746 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-39.409706 #docid = 264659
